true_class,pred_class,true_x,true_y,true_z,pred_x,pred_y,pred_z,error_3d
0,0,-0.7192922234535217,-3.209073781967163,8.159448623657227,-1.0138463973999023,-3.803311824798584,8.392568588256836,0.7030120491981506
0,0,1.10791015625,2.221027135848999,8.857108116149902,1.0388842821121216,2.1288042068481445,8.950499534606934,0.14829564094543457
0,0,0.22209839522838593,2.384561777114868,18.251066207885742,0.01416921615600586,2.116626739501953,18.20844268798828,0.3418193757534027
0,0,5.305838108062744,12.008990287780762,4.207430839538574,5.334822654724121,12.44536304473877,3.722043514251709,0.653346836566925
0,0,4.003087520599365,9.785722732543945,2.68330979347229,4.265105247497559,10.304529190063477,2.6844964027404785,0.581218421459198
0,0,-0.6091948747634888,1.76954984664917,3.109555244445801,-0.6653220653533936,1.7456026077270508,2.987276077270508,0.1366598904132843
0,0,-1.4158676862716675,-3.48614501953125,8.219030380249023,-1.582848310470581,-3.7438464164733887,8.354765892028809,0.335733026266098
0,0,2.0642659664154053,10.34134578704834,17.33278465270996,2.0543277263641357,10.157731056213379,17.398723602294922,0.1953486204147339
0,0,-0.9617356657981873,1.3287357091903687,3.0949268341064453,-1.2046089172363281,0.7124767303466797,3.0874528884887695,0.6624336838722229
0,0,1.596710443496704,3.3245341777801514,8.953497886657715,1.3878405094146729,2.8612582683563232,8.959715843200684,0.5082222819328308
0,0,0.07553481310606003,-1.7060825824737549,3.091041088104248,0.16877317428588867,-1.1770319938659668,2.8394312858581543,0.5932077169418335
0,0,-0.9632119536399841,0.5628416538238525,3.1322264671325684,-1.0012500286102295,0.34581565856933594,3.0694785118103027,0.22909492254257202
0,0,-0.3269563913345337,-3.667520523071289,18.328828811645508,-0.4141731262207031,-4.017446994781494,18.255619049072266,0.367987722158432
0,0,-0.28147706389427185,-1.7515230178833008,7.6336469650268555,-0.3702213764190674,-2.012336254119873,7.607334136962891,0.27675163745880127
0,0,2.9281511306762695,7.800193786621094,2.9383671283721924,2.9216132164001465,7.982604503631592,2.7786154747009277,0.242563396692276
0,0,2.0543251037597656,3.9752228260040283,2.4939801692962646,2.021796226501465,4.057241439819336,2.8325424194335938,0.34987080097198486
0,0,0.7875356674194336,0.7650710940361023,3.1530261039733887,0.851000189781189,0.9938755035400391,2.8381996154785156,0.39432844519615173
0,0,-0.27801111340522766,-3.6730635166168213,18.3321533203125,-0.462383508682251,-3.7917256355285645,18.23870849609375,0.23833970725536346
0,0,2.053668737411499,10.354461669921875,17.05673599243164,1.8742393255233765,9.949166297912598,17.245302200317383,0.48168087005615234
0,0,1.9465879201889038,10.429387092590332,9.955743789672852,1.942827582359314,10.924108505249023,10.3650541305542,0.6421046257019043
0,0,0.5185682773590088,0.23228371143341064,7.739074230194092,0.703127384185791,0.2649664878845215,7.994584083557129,0.3168840706348419
0,0,0.8215920925140381,0.6597372889518738,3.174654245376587,0.8612895011901855,0.6780619621276855,2.8524327278137207,0.32517439126968384
